id,2014,2015,2016
13436,2.375142341,1.799664018,1.531327092
13437,2.196080725,1.716708104,1.454771926
13438,2.069724854,1.644960893,1.393047463
13439,2.0028164,1.624149651,1.375282421
13440,0.876992098,1.14476087,0.924020161
13441,0.86996856,1.137040612,0.921285852
13442,0.858567169,1.11027049,0.897698509
13443,0.827731638,1.026017789,0.865862269
13444,0.700924441,0.742422282,0.704599803
13445,0.660630722,0.609269996,0.666087609
13446,0.611260533,0.554220654,0.623642652
13447,0.551316279,0.505726906,0.572006663
13448,0.529233408,0.488148689,0.542936614
13449,0.447881065,0.418628453,0.460603223
13450,0.403740727,0.342650489,0.383447108
13451,0.362853945,0.288747317,0.348173054
13452,0.423866532,0.284537246,0.347470658
13453,0.594251314,0.34448307,0.407742903
13454,0.51837702,0.317909686,0.377035836
13455,0.300771137,0.166651598,0.203813621
13456,0.482320246,0.423721585,0.420370698
13457,0.507282547,0.415093749,0.391027617
13458,0.448807521,0.407780012,0.377253033
13459,0.413776464,0.398587162,0.3652396
13460,0.47410203,0.382505425,0.306743495
13461,0.337107359,0.322272614,0.254464588
13462,0.297479508,0.270564115,0.271592045
13463,0.233798325,0.21935885,0.184791148
13464,0.287048676,0.216432372,0.186378532
13465,0.328946712,0.253632633,0.206021046
13466,0.307142882,0.246310712,0.209285676
13467,0.324791988,0.241661218,0.233734911
13468,0.296161752,0.608465612,0.168489925
13469,0.666137318,0.19411799,0.163788657
13470,0.546610888,0.16678654,0.156536947
13471,0.392574328,0.468498914,0.155715628
13472,0.314577482,0.255153709,0.111772012
13473,0.109716021,0.135169134,0.117024786
13474,0.017887296,0.15826345,0.02315723
13475,0.016591817,0.748044194,0.045740878
13476,0.015748581,0.015570357,0.015394151
13477,0.014904109,0.539160519,0.035729802
13478,0.014058527,0.855475545,0.047700637
13479,0.013211868,0.013062352,0.012914529
13480,0.012364195,0.374382039,0.026699389
13481,2.466503549,2.541313946,2.228518511
13482,2.472344864,2.415079644,2.045859599
13483,2.650388451,2.482498342,2.0470911
13484,3.58125545,3.299898599,2.763563104
13485,1.794602887,2.555869302,2.215781172
13486,0.739269823,0.723314861,0.618057211
13487,0.146454757,0.129788091,0.123185934
13488,0.16871419,0.116380021,0.110803985
13489,0.563512089,0.237439153,0.182835509
13490,0.582146684,0.240549957,0.193654503
13491,0.123115778,0.090576156,0.083387244
13492,0.269629307,0.176416364,0.124883761
13493,0.828006894,0.481687092,0.263515566
13494,1.035905657,0.738675369,0.455293196
13495,0.742806575,0.569603516,0.232623321
13496,0.518556986,0.440950994,0.173699131
13497,0.779454926,0.77276602,0.227027641
13498,2.04339357,2.014226279,1.077867456
13499,3.41888213,3.349478832,2.187573487
13500,5.549484573,5.613962919,4.497465724
13501,5.141113687,5.591124137,4.940461825
13502,3.071015058,3.632118364,3.582835084
13503,2.724146373,3.101404457,3.007246675
13504,2.889326549,2.903212504,2.6430859
13505,1.569895991,1.463798912,1.12755142
13506,2.45316677,2.337090902,1.813820301
13507,4.090860774,3.971083373,3.37326011
13508,3.918418912,3.725729217,3.092464852
13509,3.154536716,3.05547687,2.266147491
13510,3.385497806,3.458237099,2.528827158
13511,3.298584087,3.471972753,2.628927502
13512,2.270331148,2.398392096,1.72625147
13513,1.672506149,1.839623443,1.311537292
13514,0.886141989,1.224271424,0.830535102
13515,0.707885802,1.001830137,0.537863735
13516,0.898167366,0.911594751,0.302689768
13517,0.789906396,0.711054699,0.228361799
13518,0.589066315,0.470474141,0.223018392
13519,0.512262577,0.412267786,0.247475636
13520,0.391594428,0.321029671,0.32723031
13521,0.000541289,0.002846844,0.001532809
13522,0.005716023,0.010049879,0.005216009
13523,0.104887427,0.109919756,0.078279329
13524,0.000594268,0.001966711,0.017203202
13525,0.117960001,6.214824259,8.651062679
13526,0.735832661,0.881419999,0.80123771
13527,0.625062245,0.609429977,0.607271104
13528,0.919537774,0.975764745,0.972492162
13529,1.539292127,1.487860323,1.483494272
13530,1.406322765,2.137258926,2.150204543
13531,0.929320454,1.4995144,1.563883652
13532,1.301850916,1.80033659,1.842786066
13533,1.634596861,2.554025679,2.256957509
13534,2.096350788,3.00552887,2.161114123
13535,2.121631032,2.666127414,1.937845061
13536,2.076608977,2.326863728,1.675867554
13537,2.365407183,2.243749569,1.645847923
13538,2.943625718,2.978027113,2.395796897
13539,3.009025413,3.217587102,2.699854632
13540,3.401334609,3.527299562,3.050076296
13541,3.435328583,3.737031972,3.327808667
13542,3.53172416,3.989853756,3.730257779
13543,3.722137526,4.318662062,3.891180837
13544,3.522973904,4.475437051,3.469366799
13545,3.592883403,4.485144999,3.323854216
13546,4.078136302,4.800076268,3.653885955
13547,4.637720689,5.275632268,4.157734499
13548,4.735695876,5.306488854,4.212583054
13549,4.567896234,5.089697761,4.025831734
13550,4.414714265,4.816402099,3.91405735
13551,4.22733964,4.702603793,3.946167212
13552,4.291841174,4.795132551,4.058332474
13553,5.276962765,5.343958778,4.632889298
13554,5.593614559,5.183470475,4.8177275
13555,5.535089679,4.800493497,4.823499686
13556,5.002257277,4.358030388,4.72883638
13557,3.860877117,3.728423468,4.273190764
13558,2.84399286,3.290534071,4.26704251
13559,3.422437723,4.260175218,6.864339913
13560,3.334251906,4.166236398,7.185403663
13561,3.350414634,3.736638306,6.515973104
13562,3.865486862,3.357160965,5.899947035
13563,3.874886925,3.174959909,5.418569571
13564,3.590866121,2.924219078,5.00875284
13565,2.329082967,2.69339582,4.561940716
13566,4.867409729,3.70221562,4.045869531
13567,5.012643063,3.580688529,3.953088314
13568,5.901662463,4.758319932,5.02982442
13569,6.8688479,6.031311631,6.128560074
13570,2.729980166,2.031632945,1.986027007
13571,1.368412393,1.117800923,1.130884587
13572,1.267114993,0.972462584,0.851593767
13573,0.486915568,0.23158038,0.164401206
13574,0.369923106,0.189034874,0.218821798
13575,0.277194448,0.146601775,0.208246537
13576,0.166697737,0.091342182,0.121691513
13577,0.138247398,0.080183999,0.141071049
13578,0.075666995,0.031278345,0.034158478
13579,0.067997991,0.030948063,0.038921321
13580,0.453684143,0.325608478,0.784205379
13581,0.491717256,0.380294392,0.951077126
13582,0.836410542,0.631780761,1.247879321
13583,0.930139141,0.690436884,1.204081633
13584,0.390009868,0.278584517,0.61822175
13585,0.914573896,0.785084016,0.727935308
13586,1.268089396,1.225449024,1.172241129
13587,1.198886024,1.200006378,1.090328318
13588,1.144969095,1.045686987,0.908391971
13589,1.103224462,1.003399243,0.839273205
13590,0.981805057,0.871682507,0.710831057
13591,0.944006044,0.898307189,0.743621301
13592,1.134095781,1.132703364,1.006210481
13593,1.267319441,1.193755352,1.175536872
13594,1.161197667,1.155197698,1.172102569
13595,0.959382222,0.967131167,1.001550462
13596,0.864901047,0.900481642,0.966399397
13597,0.943215576,0.974370836,1.054360199
13598,1.021558064,1.044054594,1.145870385
13599,0.938294296,0.962374249,1.049967861
13600,1.37419605,1.394665688,1.501996008
13601,1.239676178,1.297709626,1.400059967
13602,1.255564535,1.342500503,1.43512083
13603,1.364578298,1.480859974,1.525313442
13604,1.346985119,1.552071849,1.561668306
13605,1.22556709,1.423437627,1.430072824
13606,0.96981826,1.502790281,1.428570756
13607,1.140085005,1.407963139,1.190449572
13608,1.641251459,1.54872204,1.295752391
13609,1.682239391,1.530747473,1.279190643
13610,1.676048203,1.517156936,1.269365443
13611,1.595080457,1.469518052,1.228689439
13612,1.550421987,1.46534536,1.227003717
13613,1.282223012,1.326380686,1.09620551
13614,0.883433278,1.153208854,0.936602464
13615,0.867439122,1.116359605,0.913321892
13616,0.788142387,0.938080171,0.816366157
13617,0.676644622,0.672402728,0.68124093
13618,0.658982124,0.589504816,0.668489573
13619,0.637979089,0.573768424,0.654926465
13620,0.578834023,0.520209563,0.599876186
13621,0.546512559,0.50044699,0.560432008
13622,0.482574639,0.43492397,0.514687806
13623,0.42751564,0.348401421,0.424421686
13624,0.370189373,0.289103345,0.356204599
13625,0.43891613,0.281981479,0.361283995
13626,0.828069161,0.337036172,0.410482813
13627,0.610544971,0.307696273,0.369956074
13628,0.396359299,0.33909936,0.371737455
13629,0.520937756,0.414055701,0.447251707
13630,0.47344059,0.404594431,0.412905128
13631,0.543583163,0.397554335,0.336708737
13632,0.515313455,0.37862489,0.314500381
13633,0.408676378,0.307915635,0.255294067
13634,0.289744496,0.269080279,0.225490967
13635,0.234953141,0.221481129,0.184723893
13636,0.271061901,0.260082153,0.213644738
13637,0.320352986,0.254965882,0.223446664
13638,0.330320623,0.247756689,0.223770754
13639,0.390089388,0.243018199,0.238539618
13640,0.671367615,0.221157774,0.168307575
13641,0.587006573,0.181882716,0.159662856
13642,0.483135637,0.173460497,0.126187303
13643,0.382565138,0.478591536,0.157070898
13644,0.355032256,0.219225434,0.112301358
13645,0.08813947,0.08090743,0.075299176
13646,0.435849921,0.228710134,0.115877406
13647,0.24009034,0.202388344,0.087837483
13648,0.066416439,0.075510701,0.067118912
13649,0.047996919,0.055070809,0.04722408
13650,0.016591817,0.540811605,0.03737882
13651,0.015748581,0.015570357,0.015394151
13652,0.014904109,0.548708673,0.03611508
13653,0.014058527,0.838868886,0.04703054
13654,0.013211868,0.013062352,0.012914529
13655,0.012364195,0.53098045,0.033018304
13656,0.031660565,0.040462572,0.02849201
13657,0.75135966,0.86173732,0.594745862
13658,1.21217787,1.433686802,1.12329559
13659,1.377645362,1.562419077,1.215235739
13660,0.978158505,1.134946091,0.783465851
13661,1.252083318,1.392422189,0.997227261
13662,0.794983003,0.816014202,0.697712333
13663,0.540793212,0.342801807,0.255831105
13664,0.476509449,0.230293213,0.163241689
13665,0.425103697,0.186054586,0.127351438
13666,0.577085699,0.222909135,0.138762923
13667,0.659589654,0.245735265,0.157850598
13668,0.612636133,0.250505818,0.163443536
13669,0.405961089,0.272798279,0.182007717
13670,0.704273207,0.583654385,0.353236755
13671,0.712102166,0.463045006,0.236207647
13672,0.457409248,0.349029009,0.146094146
13673,0.220462299,0.22627854,0.118963686
13674,0.309578299,0.336108692,0.140622725
13675,1.029808759,1.03050081,0.477484554
13676,2.257657415,2.229790165,1.317717086
13677,4.858701836,4.983075673,4.136021193
13678,4.046364113,4.468458773,4.098763865
13679,2.268235596,2.7403387,2.777128328
13680,2.537645671,2.8304009,2.762225238
13681,1.982329608,1.972079437,1.741124002
13682,1.189120546,1.034753216,0.708482706
13683,1.583693851,1.422783759,1.138446024
13684,2.815812782,3.075632787,3.404207913
13685,2.919619441,3.459831213,3.491723759
13686,3.390054347,3.408995347,2.742031789
13687,3.379803984,3.423476305,2.616455655
13688,3.037883429,3.252312468,2.45532752
13689,2.720059705,2.933308103,2.308549135
13690,1.769352733,2.01888535,1.573999603
13691,1.080113605,1.435365219,1.074594165
13692,0.963877475,1.226714409,0.646361557
13693,1.198963559,1.281302509,0.488321821
13694,1.245013602,1.258480338,0.512799443
13695,0.677768573,0.611093138,0.253595919
13696,0.485430276,0.378078197,0.267736333
13697,0.487279432,0.388111326,0.37439713
13698,0.203223781,0.183692641,0.232454897
13699,0.519481559,0.451549594,0.619108748
13700,0.499642755,0.511065745,0.552769602
13701,0.437660356,0.500256229,0.455627994
13702,0.205282336,0.317783029,0.18959886
13703,0.174583939,0.184156859,0.103594783
13704,0.123179755,0.128800016,0.056070461
13705,0.11544286,0.119810452,0.046515215
13706,6.70E-05,0.00127513,0.000757317
13707,0.001054538,0.005036346,0.003157136
13708,0.015980173,0.025005463,0.015938556
13709,0.001151456,0.006892377,0.031570404
13710,0.104080435,0.090348391,5.134524201
13711,1.212600765,0.791455074,1.109212007
13712,0.827152317,0.890936146,0.872440881
13713,0.606093045,0.463917045,0.454785016
13714,0.744300757,0.534825388,0.523760709
13715,1.76276216,1.389170844,1.426851193
13716,2.455535575,2.75145929,2.808512571
13717,2.25954433,2.565224513,2.611773037
13718,1.594702669,2.326282425,2.365119548
13719,1.511333712,2.662857331,2.129288403
13720,1.783998111,3.262900071,2.184481358
13721,2.032272438,3.081235333,2.076494456
13722,2.15176395,2.842341379,1.905151612
13723,2.37796696,2.919511971,2.021368918
13724,2.721426181,3.506898307,2.623713218
13725,3.481504473,3.925500827,3.135248096
13726,3.647284731,4.172720503,3.462023215
13727,3.652618874,4.269866752,3.659953227
13728,3.784394531,4.36366558,3.869048211
13729,3.643568853,4.534378618,3.617866912
13730,3.429119402,4.516655383,3.083765039
13731,3.758991344,4.68894774,3.233534036
13732,4.342633475,5.037369802,3.638499914
13733,4.544623839,5.156229537,3.797413872
13734,4.605569584,5.149853855,3.850579781
13735,4.639896072,5.068163113,3.796528426
13736,4.548651613,4.94241523,3.833903815
13737,4.564933004,5.007150504,4.129738557
13738,5.291879322,5.571164877,4.707295607
13739,6.540969129,6.287384888,5.68156463
13740,5.923603137,5.271741845,4.896113016
13741,5.4967182,4.556214903,4.582166967
13742,5.259948676,4.259667327,4.937246752
13743,4.734471818,4.005238801,4.452330411
13744,5.709844269,5.298818466,6.114697753
13745,4.224050056,4.844170899,6.233440319
13746,3.508125571,4.081395476,6.289239073
13747,4.478531213,3.528571188,5.623214774
13748,4.244694212,3.074030147,5.205174326
13749,3.961059091,3.028486589,5.114740906
13750,3.88866108,3.027782802,5.008833557
13751,2.815355904,3.033774733,3.748454145
13752,4.529770987,4.113381816,3.939077159
13753,5.4782783,4.853451024,4.840848644
13754,4.12154336,3.321256285,3.364837914
13755,3.938609285,3.078616354,3.097198206
13756,4.639041728,3.570429632,3.67572406
13757,1.532231776,0.692472926,0.294050266
13758,0.668046018,0.380448011,0.134981523
13759,0.256408412,0.123465966,0.075604688
13760,0.112899238,0.051726199,0.049526862
13761,0.118129852,0.051455477,0.050022883
13762,0.110750963,0.051479543,0.055114533
13763,0.084838299,0.031492335,0.031556353
13764,0.088359456,0.030071753,0.03048642
13765,0.484919735,0.433099189,0.846360593
13766,0.209388527,0.147843659,0.520566733
13767,0.283277724,0.177638975,0.504937237
13768,0.557437826,0.399507785,0.983470878
13769,0.86710371,0.596235926,1.241317796
13770,0.569285234,0.344817061,0.846522827
13771,0.454793737,0.363093988,0.833012724
13772,1.173057907,1.105032848,1.053849861
13773,1.161107101,1.212865241,1.145042991
13774,1.072297503,0.986948927,0.89716971
13775,0.910523742,0.834065351,0.722160588
13776,1.056810156,0.979948594,0.857140036
13777,1.018140195,0.964621274,0.852949616
13778,1.132030584,1.14929254,1.021289526
13779,1.196303882,1.198492095,1.088792722
13780,0.993505013,1.00238974,0.997270556
13781,1.002815895,1.045391232,1.055079422
13782,0.987070859,1.044917353,1.095192317
13783,1.052492993,1.096237766,1.184210162
13784,1.333409302,1.39892176,1.484525684
13785,1.685815638,1.756817636,1.890520675
13786,1.418147078,1.455164856,1.569963923
13787,1.297655562,1.326234541,1.447273429
13788,1.313069274,1.378594085,1.487428173
13789,1.442034351,1.533699165,1.592330972
13790,1.382870585,1.552050669,1.558980796
13791,1.237187941,1.429494298,1.433364435
13792,1.197992614,1.384957438,1.36959022
13793,0.905459251,1.315572533,1.101208038
13794,1.064198629,1.3274267,1.086180406
13795,1.207715447,1.376971286,1.131139006
13796,1.182497335,1.331852797,1.095446274
13797,1.152080021,1.315636431,1.082638511
13798,1.094837132,1.283293064,1.057273833
13799,0.919043964,1.181998275,0.962254458
13800,0.892916838,1.166488599,0.95288456
13801,0.842247562,1.071607459,0.891449247
13802,0.7301041,0.825084737,0.747357185
13803,0.650680411,0.631593388,0.662866646
13804,0.674779968,0.591379121,0.678788167
13805,0.653965733,0.584395434,0.671855353
13806,0.597303034,0.537980787,0.624041324
13807,0.55628001,0.50927888,0.578450901
13808,0.507221195,0.454858926,0.54049607
13809,0.444836568,0.359209277,0.443169484
13810,0.366226425,0.293104884,0.356042172
13811,0.441437233,0.28895603,0.364644726
13812,0.505996335,0.250033604,0.325292615
13813,0.393181903,0.155134175,0.215634452
13814,0.433665374,0.345800568,0.38946793
13815,0.409719486,0.341040352,0.382355487
13816,0.525853899,0.413579302,0.387840971
13817,0.512176652,0.402612388,0.455837628
13818,0.719530181,0.39260588,0.371219055
13819,0.555528107,0.363629858,0.348255427
13820,0.393548473,0.283493762,0.252375738
13821,0.362059485,0.267605882,0.234055982
13822,0.35030064,0.265640954,0.224620039
13823,0.336314911,0.261922654,0.219895478
